SubmissionID,SubmitTime,Score,ScorePublicTime
SUB0776,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0777,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0778,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0779,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0780,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0781,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0782,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0783,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0784,2023-10-20 10:00:00,2.4,2023-10-21 15:00:00
SUB0785,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0786,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0787,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0788,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0789,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0790,2023-10-20 10:00:00,2.1,2023-10-21 15:00:00
SUB0791,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0792,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0793,2023-10-20 10:00:00,9.9,2023-10-21 15:00:00
SUB0794,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0795,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0796,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0797,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0798,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0799,2023-10-20 10:00:00,0.1,2023-10-21 15:00:00
SUB0800,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0801,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0802,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0803,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0804,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0805,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0806,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0807,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0808,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0809,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0810,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0811,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0812,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0813,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0814,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0815,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0816,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0817,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0818,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0819,2023-10-20 10:00:00,9.4,2023-10-21 15:00:00
SUB0820,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0821,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0822,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0823,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0824,2023-10-20 10:00:00,0.0,2023-10-21 15:00:00
SUB0825,2023-10-20 10:00:00,6.6,2023-10-21 15:00:00
SUB0826,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0827,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0828,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0829,2023-10-20 10:00:00,0.0,2023-10-21 15:00:00
SUB0830,2023-10-20 10:00:00,7.4,2023-10-21 15:00:00
SUB0831,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0832,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0833,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0834,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0835,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0836,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0837,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0838,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0839,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0840,2023-10-20 10:00:00,2.4,2023-10-21 15:00:00
SUB0841,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0842,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0843,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0844,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0845,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0846,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0847,2023-10-20 10:00:00,2.6,2023-10-21 15:00:00
SUB0848,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0849,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0850,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0851,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0852,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0853,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0854,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0855,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0856,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0857,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0858,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0859,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0860,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0861,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0862,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0863,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0864,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0865,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0866,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0867,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0868,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0869,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0870,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0871,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0872,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0873,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0874,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0875,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0876,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0877,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0878,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0879,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0880,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0881,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0882,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0883,2023-10-20 10:00:00,1.5,2023-10-21 15:00:00
SUB0884,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0885,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0886,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0887,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0888,2023-10-20 10:00:00,8.4,2023-10-21 15:00:00
SUB0889,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0890,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0891,2023-10-20 10:00:00,8.4,2023-10-21 15:00:00
SUB0892,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0893,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0894,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0895,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0896,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0897,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0898,2023-10-20 10:00:00,8.8,2023-10-21 15:00:00
SUB0899,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0900,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0901,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0902,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0903,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0904,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0905,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0906,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0907,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0908,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0909,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0910,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0911,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0912,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0913,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0914,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0915,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0916,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0917,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0918,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0919,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0920,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0921,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0922,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0923,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0924,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0925,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0926,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0927,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0928,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0929,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0930,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0931,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0932,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0933,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0934,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0935,2023-10-20 10:00:00,0.1,2023-10-21 15:00:00
SUB0936,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0937,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0938,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0939,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0940,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0941,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0942,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0943,2023-10-20 10:00:00,0.0,2023-10-21 15:00:00
SUB0944,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0945,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0946,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0947,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0948,2023-10-20 10:00:00,5.9,2023-10-21 15:00:00
SUB0949,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0950,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0951,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0952,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0953,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0954,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0955,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0956,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0957,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0958,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0959,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0960,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0961,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0962,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0963,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0964,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0965,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0966,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0967,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0968,2023-10-20 10:00:00,2.6,2023-10-21 15:00:00
SUB0969,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0970,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0971,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0972,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0973,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0974,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0975,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0976,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0977,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0978,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0979,2023-10-20 10:00:00,6.6,2023-10-21 15:00:00
SUB0980,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0981,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0982,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0983,2023-10-20 10:00:00,5.9,2023-10-21 15:00:00
SUB0984,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0985,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0986,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0987,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0988,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0989,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0990,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0991,2023-10-20 10:00:00,2.4,2023-10-21 15:00:00
SUB0992,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0993,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0994,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0995,2023-10-20 10:00:00,2.6,2023-10-21 15:00:00
SUB0996,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0997,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0998,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0999,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB1000,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
